SalesID,SalePrice
1228374,42041.0033360448
1228375,32305.33382365184
1228376,38959.07143987978
1228380,44881.67123983219
1228381,24797.282293890752
1228384,48855.663434808666
1228385,49004.309268142
1228386,33222.23538979296
1228387,33343.33415214172
1228389,33614.73538979296
1228391,24866.834250426647
1228394,39134.87769593131
1228395,52717.75182355484
1228400,40471.46981490731
1228401,32784.3362430698
1228402,53677.75521095905
1228403,50511.84335947878
1228404,59068.18796961337
1228406,37310.4001145913
1228411,26493.322059094156
1228415,56471.50007201689
1228416,52345.89913935702
1228421,32190.549237181385
1228422,47945.05856040887
1228424,27658.654809787004
1228426,31859.42004074357
1228429,29025.026154416188
1228430,27258.14784256206
1228437,55889.35249042109
1228438,45986.48098531372
1228439,30988.5201989078
1228442,55958.45840403148
1228494,43095.33557059342
1228496,32536.494010374747
1228498,63310.83592870707
1228499,65114.73246481762
1228503,35836.824994052644
1228506,17226.738846119333
1228508,17865.64742365291
1228509,27907.954591042344
1228510,20042.49887050402
1228518,53111.020692523605
1228519,43575.59128260585
1228524,29900.35813857195
1228525,52011.668200596716
1228533,47870.63913243189
1228535,72156.00356669849
1228536,63719.671364515125
1228542,46364.62091931762
1228553,39805.360869887765
1228561,20681.09291361906
1228562,29693.746005890775
1228568,27814.313092637625
1228569,42583.600667102495
1228570,47413.77081203756
1228572,61678.887410587784
1228573,34140.67021174774
1228575,44592.197253318576
1228579,39743.93229566701
1228582,52187.10612532173
1228583,34317.15691149559
1228586,47133.13913243189
1228590,34447.71354965593
1228591,54518.31730024648
1228593,44860.1278276999
1228594,58696.14502413651
1228595,45775.16764442089
1228598,31750.564587270324
1228604,18913.72476960492
1228605,41220.968907114126
1228606,31506.62035905879
1228618,28547.781096841114
1228619,32401.30487131332
1228622,25660.102288170212
1228623,27409.003082007857
1228627,33471.7041529364
1228628,40189.39006353338
1228629,35271.16306668477
1228630,34399.13653418949
1228631,32655.15899611439
1228633,37067.33995540277
1228634,26881.76867681467
1228635,37332.76689702196
1228640,27201.824775203295
1228641,25260.848047307514
1228642,29538.09210436536
1228643,28170.344480096355
1228648,27362.602826658345
1228649,40790.84689077261
1228650,25255.210539804197
1228654,36692.62532644729
1228658,37446.56878451141
1228659,30614.23936787719
1228660,30325.6807400994
1228669,25637.845340271328
1228670,40398.98821786873
1228672,26843.879662234474
1228674,25818.692985667156
1228675,27500.928220107202
1228678,25327.400181249355
1228681,26468.82431725266
1228682,31244.618713366526
1228683,29140.620935463965
1228684,34009.698511664195
1228685,34410.863925198035
1228699,34930.78403797999
1228700,29730.590180373467
1228702,34501.41390615201
1228703,37785.66748202777
1228706,46516.94332007759
1228714,54703.885390854826
1228724,36293.128442442496
1228727,26435.15313401554
1228730,37954.60334095299
1228731,20137.23962622233
1228733,24371.4060015632
1228734,25997.24140911678
1228735,26779.663267159398
1228736,26232.12057899316
1228737,54859.587638316
1228738,43758.164432585385
1228744,28234.918913375062
1228746,30863.084352760063
1228750,33433.92487106429
1228751,33201.29344627027
1228757,28610.173539054056
1228759,38406.63886555695
1228760,28819.491613481747
1228761,40601.36625672229
1228762,36326.79594274189
1228763,46242.44390241681
1228764,38988.96753238441
1228776,49669.28157052515
1228779,30325.6807400994
1228781,39917.69453485755
1228785,26288.933200295876
1228788,25430.872928363773
1228789,29384.46353891206
1228794,33915.07323988753
1228795,37786.09403104813
1228809,27781.364977342913
1228816,36401.985342980886
1228818,19948.799103252004
1228822,39848.77695935601
1228824,33320.03358749532
1228829,44196.705820141826
1228831,35909.068361148486
1228833,29384.51919999683
1228835,30028.28836201852
1228837,48761.47047580687
1228846,30961.568187836314
1228847,33487.99103425421
1228850,27674.834243987436
1228854,26828.84829414222
1228858,35746.2990741897
1228859,36870.47288766446
1228863,56249.169273118096
1228865,30066.586004277797
1228866,54520.4279588016
1228867,56538.20567303568
1228871,53877.61828476177
1228872,46482.863622284574
1228874,19381.353765329703
1228876,23080.524588974524
1228877,24563.75245029449
1228878,23125.554350879287
1228879,22998.155098783343
1228881,25546.055269281373
1228888,16349.12234909376
1228890,24149.379422660673
1228894,33715.94500848201
1228896,30968.893604773777
1228899,57389.50054768671
1228902,43712.76945824643
1228907,65270.38565022941
1228914,44066.82591957263
1228919,36615.99709314808
1228922,43906.688257301386
1228924,31775.446015306497
1228926,25430.872928363773
1228929,39952.04856042219
1228933,43323.80789894016
1228935,31354.76033359915
1228936,31272.72908359915
1228940,43582.8696814881
1228946,39302.00121593887
1228951,32157.985524404317
1228952,33104.447816546504
1228953,58355.36606410445
1228969,45764.84711449755
1228985,32159.50369690187
1228994,43667.335655901836
1228995,48246.43331724105
1228996,30580.387532189237
1228997,42601.94228402317
1228998,35724.96623259696
1228999,52582.64066479541
1229003,44815.609286112536
1229004,43879.04362954688
1229005,44855.33150833476
1229006,39723.76377265087
1229007,42082.58561458106
1229008,41740.98958832705
1229009,33940.37292844218
1229017,37653.55306479726
1229025,35302.690927268035
1229027,35579.153358305346
1229028,34985.47909754397
1229043,29178.436621732388
1229047,26390.001607547085
1229049,25988.74183455116
1229052,29058.03748232976
1229053,33073.78193900398
1229054,28792.33612481
1229055,38673.89064886137
1229057,32767.611971123835
1229065,43143.86977369839
1229080,45358.01212778236
1229083,27240.12372964582
1229086,52345.653540699495
1229087,26940.97537799747
1229092,33903.598976273126
1229096,23722.980557009032
1229099,30007.11699283903
1229100,31938.96399642337
1229101,32845.53908799846
1229102,39846.29813242313
1229103,32791.60740881281
1229104,26898.29585176963
1229105,36419.510168193534
1229112,47879.59241226768
1229114,68148.21278464614
1229119,43252.53346277383
1229128,23717.651562312836
1229129,37625.85525913071
1229133,59318.57864866294
1229135,55457.428548189
1229137,53576.903782702124
1229138,55637.22923500002
1229139,41246.20346159795
1229140,75516.77848533157
1229142,34482.60519161351
1229143,33864.511184872055
1229148,40686.40945472012
1229150,62614.50057769959
1229220,20119.12416995307
1229223,53524.90324376318
1229227,34826.91657454066
1229236,24286.39149534031
1229241,24672.342150024044
1229242,50150.66703214896
1229257,41077.87651606005
1229262,27695.12363479921
1229289,28955.295382543583
1229290,33216.70640397613
1229291,25109.313652195324
1229292,26875.75914041669
1229293,27027.200456636154
1229295,27571.105343852054
1229296,24784.970970253515
1229300,58416.387052473656
1229314,38869.68063390858
1229315,43658.53769808164
1229316,34253.677408438045
1229321,26755.481210127597
1229322,27651.083881759416
1229323,29999.992787002884
1229324,30931.448925279226
1229329,26792.066953598365
1229331,25757.959159933216
1229336,43685.870834692905
1229337,66319.30790032737
1229338,54328.49277058991
1229344,27748.975586852943
1229353,35967.40063764468
1229368,24201.750357353612
1229372,43622.6722476608
1229387,20782.968658690173
1229388,28195.388402133995
1229395,62625.385361596185
1229396,48606.01509765819
1229397,31283.398074824647
1229399,58858.76984027111
1229402,32789.03607298475
1229403,29927.264691558452
1229409,62491.80904840775
1229415,45072.48082022754
1229422,52703.90228068798
1229425,45730.63748853272
1229428,36162.03782253958
1229429,37352.841234536936
1229439,49724.30368548935
1229443,26331.14622772953
1229444,21068.218733678244
1229454,43851.59325533213
1229455,19028.106433362816
1229459,28187.304825033934
1229463,19881.427927980178
1229471,25083.87699464064
1229473,26512.85209503044
1229474,44363.89787220863
1229475,48228.60930041106
1229476,50088.02840333253
1229477,45054.4590420437
1229480,27187.54945058494
1229497,28567.710928669712
1229498,25317.679492688687
1229511,27308.222162439102
1229513,29750.41957973657
1229514,30314.308468625455
1229515,32387.069083468563
1229516,27514.470268991845
1229517,24754.082346102474
1229518,26621.93920494423
1229519,27514.470268991845
1229520,27514.470268991845
1229521,27514.470268991845
1229522,34273.506670214956
1229523,34871.67679899758
1229536,29569.83541532642
1229539,37369.691509159486
1229541,49668.61931449829
1229543,32885.941215217536
1229546,46791.21004639887
1229547,33363.74999497943
1229548,32324.31114003386
1229549,43642.48397586246
1229553,54464.36810874312
1229564,60514.60700043421
1229567,25615.16136104178
1229580,47810.94714333425
1229581,27716.056549923298
1229582,39344.62121946036
1229583,39344.62121946036
1229585,30453.628525013948
1229586,37407.43380983051
1229589,21819.78894881848
1229590,24482.99894733535
1229591,50751.617429039106
1229594,40045.2864441261
1229597,48516.98869308749
1229601,51130.09701600999
1229604,45373.87792864816
1229606,27736.753285790146
1229609,42748.86229692006
1229620,32952.841187351616
1229622,39061.60073565066
1229624,31214.85542950234
1229639,30317.14216886914
1229646,41216.67185852073
1229648,30530.05125681492
1229649,30948.5304368619
1229654,30530.05125681492
1229656,26246.931453659297
1229657,34560.020535019685
1229671,39039.90211611573
1229672,38257.97507541692
1229676,36103.936771475855
1229677,40898.087396044786
1229679,22987.59302573932
1229680,40086.76391402929
1229681,33322.81412092106
1229689,49646.59342128461
1229690,32861.01208928894
1229691,49869.2437429057
1229708,39896.15927169236
1229711,25928.23034166126
1229726,53142.779065346476
1229728,62834.349986131434
1229729,71052.80618069367
1229730,18532.35892630327
1229734,40405.788326677764
1229739,28871.539906964812
1229740,48911.19663800074
1229741,39237.86094988994
1229742,20710.946097769356
1229743,40400.2384611171
1229754,28064.990720171638
1229759,49605.68758188434
1229762,28538.369906135533
1229763,36234.36702523697
1229772,37062.14187635549
1229775,34028.93884946323
1229777,43589.445856454506
1229783,33167.01988444562
1229784,48308.01244507126
1229785,45694.28527795304
1229789,38432.1347796725
1229790,39994.68889480402
1229795,57859.303347039575
1229798,30618.515009459672
1229804,24184.996812414473
1229807,29995.040092145813
1229809,25732.947932276053
1229810,28821.460026659577
1229811,45086.311439839395
1229812,45232.62224051533
1229814,40435.7670043235
1229816,34519.343887375515
1229817,25641.170547411388
1229820,51079.47629009278
1229821,50928.2086206707
1229822,24710.708834670237
1229825,32119.188208498854
1229827,31387.507797285267
1229832,27674.131745501225
1229841,31206.342575826955
1229842,33259.4803064851
1229848,27495.486617226947
1229860,30774.155399410294
1229862,27069.35548320499
1229869,27650.383144788862
1229873,62022.73063559948
1229874,63180.08780842966
1229875,61807.723610460875
1229876,49099.06952352305
1229877,32986.21042421523
1229878,34780.56762885807
1229879,22794.6171848859
1229884,19909.516977733303
1229889,44345.78782473876
1229890,43027.24799885501
1229893,43258.42369672381
1229896,27055.090853666024
1229902,52372.76628747938
1229905,39301.08936449687
1229906,39384.331784110705
1229907,48155.202757961844
1229908,25479.741975982815
1229910,27035.04551974298
1229924,31690.732887839065
1229927,39425.82007028059
1229928,37427.38779993655
1229929,41563.53700153691
1229930,31289.496490523587
1229932,45318.16701827799
1229934,35184.63774707227
1229937,27790.16677821448
1229939,33284.32815559446
1229942,28368.40414310277
1229948,26682.77047797544
1229955,24833.782885645054
1229970,29112.867242823395
1229974,49377.123724314915
1229975,49615.447587951276
1229977,20595.619412849737
1229999,50872.69785715017
1230003,28300.820042252744
1230004,27819.144167821556
1230005,30897.004018652915
1230008,45076.74950151973
1230010,41822.48755539052
1230011,29746.304775139724
1230014,27772.8762425893
1230018,26749.3906935087
1230019,27375.040131750022
1230020,30875.614914067708
1230021,30697.28158073437
1230022,53696.695924282656
1230025,52990.95110435586
1230029,44587.93071468397
1230030,43651.36505811832
1230032,38618.37026355792
1230037,35090.24722853042
1230038,25446.19893796219
1230039,30944.066143882566
1230041,51055.09701600999
1230047,31105.165400703787
1230094,28350.57520298329
1230106,40958.80715118215
1230114,25610.217872635185
1230117,51346.15040464208
1230120,56040.26094428232
1230121,26946.2264860958
1230122,29261.302062393817
1230123,44518.14641196754
1230133,32480.92558891272
1230139,26050.503829605845
1230140,23870.938163144052
1230146,27768.872886784033
1230149,28143.52601442674
1230150,27870.191237443516
1230156,84198.9913519895
1230162,53087.46870105083
1230165,36126.939362662255
1230166,34435.58500804928
1230167,32582.59155366692
1230169,60606.52718841187
1230170,33373.45732069538
1230171,64207.32378646466
1230172,46336.43695087377
1230173,35969.62833401978
1230174,35969.62833401978
1230175,43697.9513173982
1230176,43562.88187295375
1230177,42840.86888594076
1230178,56013.231724422
1230179,55091.14839108867
1230181,60288.44152923101
1230210,36043.400591389174
1230216,50703.81114043121
1230217,31277.270495328547
1230221,39930.880305805316
1230222,33850.50774103347
1230227,61667.86419648303
1230230,32385.17123866728
1230232,40569.37019191035
1230233,25874.80024366973
1230234,24022.458580555212
1230235,57863.64258510883
1230236,61670.41004465519
1230237,39944.20425367116
1230238,41755.62963626286
1230239,42342.20358419474
1230265,25341.94967141562
1230266,29045.227500990302
1230267,28939.64747057563
1230268,33233.71515143138
1230274,33872.18331633966
1230277,33644.86647297025
1230286,25307.874107387895
1230287,34472.585684030615
1230294,37142.774506844595
1230300,75107.15434053549
1230301,69291.61625219409
1230303,43602.60442746216
1230305,46369.605490130365
1230309,63084.09913460078
1230312,69844.4398001739
1230314,62262.37594087499
1230321,44447.176723742814
1230322,68140.68128981674
1230324,72440.03564766361
1230325,40532.23967771028
1230326,49743.27283023994
1230327,30555.873929356523
1230328,33390.79422105994
1230329,40709.96727284331
1230338,43708.53842987938
1230339,57247.457616414664
1230341,18488.191090707543
1230342,21613.120341839964
1230364,45067.68329056564
1230366,46748.70893312465
1230369,31242.316223955255
1230370,25410.83930924825
1230374,25751.305118900706
1230376,25930.493803918736
1230389,66247.82586963297
1230390,47363.22735026366
1230391,44662.41810718735
1230393,36022.15227049305
1230401,65344.7952541632
1230404,45314.20013251284
1230405,18457.359989219865
1230409,19922.688468638084
1230410,18858.323638734695
1230411,20095.64351249773
1230412,19788.891669181874
1230413,18719.089972879996
1230414,24257.62509263753
1230420,59836.90916856406
1230421,59011.54064867181
1230422,26358.838299995776
1230423,26118.597724598956
1230424,26965.74494871986
1230425,26014.341612472774
1230426,28495.01346106538
1230427,27736.156814239977
1230428,28404.785286462196
1230429,29181.016347068264
1230430,28495.01346106538
1230431,28404.785286462196
1230432,28404.785286462196
1230433,28495.01346106538
1230434,28770.410286462204
1230435,28575.860097068264
1230436,28404.785286462196
1230437,28495.01346106538
1230438,27628.3262812464
1230439,27889.85721106538
1230440,28533.95195312887
1230441,29537.526763734924
1230442,29669.079684498378
1230443,57498.4210756671
1230446,46887.09062079419
1230447,52838.909772467254
1230448,36217.25722337303
1230457,47895.95965676481
1230458,50649.530708383725
1230463,31835.67446468851
1230464,42904.16023274111
1230477,32192.747051255817
1230481,27284.10823388643
1230495,40618.73986088357
1230496,46597.69512845097
1230498,35372.89903352152
1230499,38829.77181111371
1230502,32081.906185113905
1230503,27027.051876958612
1230513,28714.828398528043
1230514,33084.50884770544
1230519,33559.009492921694
1230520,33318.72949605452
1230521,28647.27440389007
1230522,25300.10993755005
1230523,30325.343272595353
1230529,23638.339013363446
1230530,21918.189012376515
1230533,57643.66868885609
1230534,39769.48917237304
1230536,22003.878596410043
1230538,32737.040067565955
1230544,48635.05463962814
1230549,31512.900556923054
1230554,34782.55519993641
1230555,41159.83339238806
1230557,23929.85052942629
1230559,53528.77564800253
1230560,29806.353114818194
1230566,29255.53042427792
1230567,23598.85367513464
1230568,31615.939328398214
1230570,36263.93771170136
1230571,29267.138163246425
1230572,28732.31240190427
1230573,29849.192830895197
1230574,45401.79125011555
1230575,36341.79431945156
1230576,29109.4578616473
1230577,28861.736954809738
1230582,33808.91246168495
1230583,36899.82463795897
1230584,45401.79125011555
1230585,32411.541410247388
1230591,32818.838418504434
1230597,47947.87676096225
1230598,36501.6867950752
1230611,54758.589848936375
1230613,59140.25431157885
1230615,21583.004611573495
1230617,38996.83724589394
1230618,32501.859251837777
1230619,32501.859251837777
1230620,31957.295706722758
1230634,49807.22457431629
1230635,43780.357146938026
1230636,46178.51478484751
1230637,31671.5199391789
1230646,41299.43448579284
1230650,57842.38429763391
1230653,26953.489339745498
1230654,46251.30518888791
1230662,46211.39260147533
1230668,24819.503849761182
1230669,25838.54119666995
1230670,37389.25678885528
1230671,31768.884935814953
1230673,33591.163985648476
1230676,26558.988585928368
1230677,25721.13896865537
1230678,31618.83092149312
1230693,35407.542064613415
1230697,43291.23706111532
1230700,47132.86508834303
1230701,43494.67043329869
1230706,58354.94311244312
1230708,51582.99872557855
1230710,40468.85866533385
1230711,44289.05713450493
1230712,69650.65396317162
1230715,47844.18649528529
1230716,46738.66129541468
1230718,31957.012853154545
1230740,25822.906245586204
1230742,44135.5196182494
1230746,43801.64768102984
1230752,31631.069124911046
1230754,26198.647135136114
1230756,31640.686756788964
1230757,36761.44509821856
1230760,27076.430410888126
1230761,25707.8050023914
1230762,30519.804156219598
1230767,31875.264456722758
1230789,49297.802698817984
1230792,45174.51288251614
1230810,35181.26466874629
1230812,42593.40834308665
1230822,52773.94505049546
1230826,47235.773182087534
1230885,31482.611835672502
1230886,29363.290518874408
1230887,44276.120649748904
1230888,30005.43202871923
1230891,29480.04990400107
1230894,28915.008152484515
1230905,34704.62593523715
1230909,43312.20029377508
1230953,26996.793661543565
1230966,45424.408368280754
1230983,23909.39011212756
1230986,49762.34421276277
1230987,53313.37061331089
1230988,59799.476908508164
1230989,60673.84759899543
1231007,27758.817066756776
1231014,84510.129909199
1231015,59274.14212980003
1231016,63522.19922151937
1231017,41274.32667176949
1231019,41819.242467091724
1231020,58919.1007559309
1231021,33885.74035205421
1231022,23183.04986459834
1231024,45384.257095920504
1231042,29509.336303799828
1231045,29160.231183226493
1231046,38998.64713044309
1231047,25649.17751304881
1231048,28708.09768769401
1231049,28776.306822309394
1231050,27408.893142239463
1231051,27408.893142239463
1231054,31678.84273937814
1231060,30672.84052699107
1231068,30175.22675059933
1231073,42314.430631503004
1231074,53124.092027916035
1231075,34270.08554558187
1231079,41139.96365728998
1231080,48992.22756394149
1231081,40688.45159354534
1231082,57147.99325674326
1231091,26270.262766507843
1231098,48824.912728911964
1231102,44509.00752696483
1231105,24819.2155684228
1231106,23072.42010553301
1231107,23866.13245408413
1231108,32897.56536814901
1231111,44446.43585673069
1231112,24798.520276915206
1231113,61856.587087662934
1231115,42332.49973522565
1231120,30793.793233182863
1231127,42579.52271089548
1231128,43456.636427029705
1231129,37216.8940522043
1231133,30764.83669175579
1231152,67116.51360188959
1231153,67721.9709953733
1231158,39823.7628609136
1231159,51719.46742861971
1231160,39906.4025721011
1231161,42460.71860549366
1231164,45189.94394596417
1231168,32560.36103833065
1231183,29230.19576040515
1231184,25557.858775727196
1231185,25706.617940377902
1231189,26088.401404603854
1231194,60373.29006499016
1231195,45507.35624234512
1231196,47061.915525618606
1231197,53797.20398639457
1231198,58837.90517321516
1231200,37088.10825971638
1231201,50511.193326689645
1231204,40797.86209253814
1231205,56711.935859064826
1231206,30215.4224319175
1231207,53036.307488705075
1231213,32483.690894937754
1231242,25779.040627554852
1231243,31644.74582160625
1231244,34760.43335639678
1231245,30904.67496145495
1231246,28448.730243275484
1231250,39112.73236286128
1231262,39142.15790337113
1231264,24506.073040377756
1231265,53036.307488705075
1231267,31247.37516321398
1231269,25485.93685389902
1231275,30616.570658145356
1231276,32857.33597253219
1231284,48814.7451033439
1231297,29978.02023342155
1231298,44565.20345060641
1231299,45435.907824814065
1231300,21748.673740743696
1231301,54232.0967842214
1231318,23206.166343417506
1231319,43895.36527821701
1231320,41486.73512100822
1231324,32568.446283052803
1231326,34457.20654406868
1231331,27300.921927713243
1231332,42103.283070666
1231333,43743.30160457555
1231334,56313.02733248583
1231336,32644.988605520724
1231340,39030.661156077156
1231342,41137.84851092319
1231344,47466.03960275834
1231346,30338.416918242583
1231347,29545.240768197236
1231363,30119.19472596351
1231382,30647.982381556776
1231387,30769.600817671795
1231394,28462.476026091645
1231395,37752.57345413014
1231396,36686.579631561246
1231397,33729.392061622384
1231398,44074.969698988665
1231402,49697.13693780635
1231405,40256.96333647395
1231418,24291.24492118975
1231427,45278.31953330575
1231432,26925.303412274003
1231438,29215.548678510873
1231439,20174.04215845644
1231440,25078.218424860737
1231441,26414.675048248966
1231444,47780.81816596248
1231445,44761.434502562755
1231446,52858.95309030709
1231447,31844.81271997845
1231449,28222.25763384577
1231451,38311.687781173074
1231453,28538.18230410263
1231457,37566.62658667012
4244769,20255.445348965684
4245421,17925.669196745286
4245631,18069.96056058263
4245744,16671.732390575824
4245803,38707.79000278281
4245945,54080.09895881356
4245946,43772.48244569114
4245963,56374.163737234565
4245974,43581.2060009027
4245977,56069.815760243524
4246000,55075.7681411959
4246035,26806.44853480983
4246304,22040.499227123066
4246330,22869.881537064586
4246394,40197.522228588416
4246516,48325.7340024634
4247100,41080.34760330184
4247186,36456.43264227388
4247558,25582.453626417442
4247587,25295.203154666968
4247591,23108.550384388996
4247806,37303.058021109005
4247847,33678.41084489182
4247848,30822.574502037816
4248148,40292.29448070635
4248188,20978.57601911365
4248195,22253.878102446986
4248592,21942.42393751759
4248639,23553.88646661945
4248804,29024.47333778903
4249085,45354.91377941896
4249434,19846.080563473224
4249500,20453.082652268866
4249501,20554.102384020145
4249564,22317.166395366756
4249598,23929.75935306266
4249657,23066.271592253204
4249784,26132.138137257905
4249870,29722.98931222673
4249900,30046.673522753048
4250006,36083.12141111323
4250011,37247.707441907114
4250165,21125.89127284609
4250166,23850.11778708085
4250170,25795.64363531887
4250180,25094.82837163519
4250181,25006.070168033235
4250187,25144.20337163519
4250189,24962.320168033235
4250195,25968.69919087443
4250196,22453.390648451787
4250532,35463.38986008662
4250533,26812.42653180153
4250720,21384.245004221786
4250723,34891.22017180745
4250724,20771.521313492576
4250736,21526.53809103693
4250737,20717.14010646431
4250740,34943.89874323602
4250761,33713.80781783791
4251102,41971.10666246163
4251551,31287.080156234842
4251556,43019.573970405225
4251567,37951.53073593719
4251571,41133.37607890046
4251577,37951.53073593719
4251578,42494.06177752201
4251599,35599.14837952352
4251600,31287.080156234842
4251932,21674.811254112843
4252078,41306.62287827897
4252090,41306.62287827897
4252210,40800.2557712008
4252211,46397.363806858775
4252220,48087.21957630433
4252230,38350.785070998405
4252433,45944.10330709237
4252435,45866.63866233759
4252518,51570.28180459481
4252528,30681.214898299688
4252745,52594.802234390576
4252771,54043.72650349092
4253077,61405.23259275339
4253122,54794.60213451409
4253168,64418.981572585486
4253319,44143.791275749965
4253334,42686.40441812556
4253816,26787.081087672654
4253821,31919.27479849582
4254197,25060.03112881261
4254420,25274.466020881515
4254430,24827.021080405328
4254432,25606.187747071992
4255593,27930.487510532977
4256309,27255.761162668583
4256767,34115.80524206831
4256944,42461.40181638537
4256946,35561.86862769583
4256949,42217.88710483273
4257562,26476.84412698441
4257625,30618.76300139088
4257911,28261.12357938115
4258258,41050.74994374819
4258379,47481.66174152934
4258743,39000.19743441328
4258746,39591.83866817951
4259415,38960.22043891781
4259422,40850.37916907654
4259441,38701.70135516788
4259443,39161.769479606664
4259495,25449.254503472963
4259919,35184.306874557355
4260544,45247.628641299794
4261266,25973.670556095094
4261719,33213.68516899768
4261850,33764.49596219633
4262040,33688.62842679551
4262383,34588.28090369663
4262648,42564.06306821908
4263175,46556.512877929126
4263629,31572.06708120311
4263635,32917.60704519508
4263640,28358.245701720443
4263743,20492.917903964582
4263815,17580.187783437777
4263994,26895.31690439147
4264243,24481.949277019416
4264883,34622.632303045575
4264937,36287.22787306864
4265049,29056.765180435974
4265438,53609.99962160517
4265461,44945.06174378489
4265929,37593.09839374807
4265934,38272.661822289345
4266464,22904.992717387
4266504,24064.301983233483
4266674,41563.90409556044
4266675,42658.06573621858
4266764,27815.41305902345
4266861,33928.41987551063
4266946,31066.29794636562
4267214,41012.943756879504
4267312,41591.671827054946
4267490,26245.01573036741
4267760,27171.118283726253
4267763,27401.957329256904
4267780,24324.398188915766
4268060,37323.95845187621
4268061,50738.45029339266
4268197,25882.584321638118
4268315,24788.241018848297
4268505,40240.04850112049
4268714,15343.347193542184
4268732,32610.50871872338
4269337,45557.81238425318
4269357,50569.16302660655
4269612,37385.53852821799
4269613,33830.989081545384
4269930,29580.29867408049
4270060,32841.63192296478
4270062,32496.541873681163
4270063,32079.27381800319
4270064,25684.980492604664
4270066,24519.885570488164
4270914,38591.61661255411
4270948,40698.601969173746
4271189,19857.00578027844
4271195,24174.438640307064
4271342,20495.711250155786
4272082,25078.899903003396
4272591,21089.063178076638
4273027,46039.31110809555
4273392,54518.7481336925
4273722,37368.804021131524
4273931,27743.67396603396
4274690,40474.50675528461
4274691,43750.54052489907
4274696,35847.93761793761
4274697,34546.192268236584
